inst#,actual,predicted,error,prediction,id
49,1:?,3:neutral,,0.616,679065500509446140
50,1:?,3:neutral,,0.625,634012063396929540
51,1:?,3:neutral,,0.616,632347442986532860
52,1:?,3:neutral,,0.662,802349038947405820
53,1:?,3:neutral,,0.616,637074952894738430
54,1:?,3:neutral,,0.616,641053565100929020
55,1:?,3:neutral,,0.616,634844810218733570
56,1:?,1:positive,,0.694,802189255724453890
57,1:?,3:neutral,,0.616,637107412638367740
58,1:?,3:neutral,,0.616,628288729069674500
59,1:?,3:neutral,,0.616,635593655764389890
60,1:?,3:neutral,,0.616,631249234377900030
61,1:?,3:neutral,,0.616,634747952767074300
62,1:?,3:neutral,,0.616,638550726961143810
63,1:?,3:neutral,,0.616,802075807585860990
64,1:?,3:neutral,,0.616,672769576053170180
65,1:?,2:negative,,0.797,802207347284253950
66,1:?,3:neutral,,0.662,802429438474461180
67,1:?,1:positive,,0.72,624838541365899260
68,1:?,3:neutral,,0.616,637081714356023300
69,1:?,3:neutral,,0.662,802345665661530110
70,1:?,2:negative,,0.491,802355473320067070
71,1:?,3:neutral,,0.662,805653306412503040
72,1:?,1:positive,,0.757,620695735906885630
73,1:?,3:neutral,,0.544,805607588410904580
74,1:?,3:neutral,,0.714,660263692102053890
75,1:?,2:negative,,0.491,802428637320515580
76,1:?,2:negative,,0.786,636297723872940030
77,1:?,3:neutral,,0.59,636022046175154180
78,1:?,3:neutral,,0.616,636906435931185150
79,1:?,1:positive,,0.764,630012144503787520
80,1:?,3:neutral,,0.616,679607977293250560
81,1:?,2:negative,,0.628,802333699274637310
82,1:?,1:positive,,0.643,640654414152253440
83,1:?,3:neutral,,0.616,636712402193620990
84,1:?,3:neutral,,0.616,663498474680381440
85,1:?,3:neutral,,0.564,805706028549545980
86,1:?,3:neutral,,0.662,802213440240552960
87,1:?,1:positive,,0.612,802360046831202300
88,1:?,3:neutral,,0.49,802203258781634050
89,1:?,3:neutral,,0.662,805598182948438020
90,1:?,3:neutral,,0.616,622038814312300540
91,1:?,2:negative,,0.909,681213128202399740
92,1:?,3:neutral,,0.616,800916785138700290
93,1:?,3:neutral,,0.616,639735283928330240
94,1:?,3:neutral,,0.604,633716888892276740
95,1:?,3:neutral,,0.616,678368973134561280
96,1:?,3:neutral,,0.616,636157944791330820
97,1:?,3:neutral,,0.616,641334225367658500
98,1:?,3:neutral,,0.616,802161386667154940
99,1:?,3:neutral,,0.616,802194211021945980
100,1:?,3:neutral,,0.616,632982549430534140
101,1:?,2:negative,,0.628,802207269328998020
102,1:?,1:positive,,0.612,636731927626551300
103,1:?,3:neutral,,0.616,633981515458674690
104,1:?,3:neutral,,0.616,628261247704694780
105,1:?,3:neutral,,0.616,799900051229331460
106,1:?,1:positive,,0.764,802335357865955330
107,1:?,1:positive,,0.764,802200766756883970
108,1:?,3:neutral,,0.662,802229532229046270
109,1:?,3:neutral,,0.616,625038562979876860
110,1:?,1:positive,,0.694,799100862232596480
111,1:?,3:neutral,,0.616,630423773712359420
112,1:?,3:neutral,,0.616,678114574189596670
113,1:?,3:neutral,,0.63,802196901936459010
114,1:?,1:positive,,0.764,624435608157466620
115,1:?,3:neutral,,0.604,634300212182315010
116,1:?,3:neutral,,0.875,802424460926013440
117,1:?,3:neutral,,0.616,641267051399524350
118,1:?,2:negative,,0.925,623692890154340350
119,1:?,3:neutral,,0.662,802358016481710080
120,1:?,2:negative,,0.628,802334285763997700
121,1:?,1:positive,,0.764,676401666925596670
122,1:?,3:neutral,,0.616,802140352027074050
123,1:?,3:neutral,,0.616,640671645133201410
124,1:?,1:positive,,0.649,802386020117270530
125,1:?,3:neutral,,0.544,805669830653333500
126,1:?,3:neutral,,0.616,638953315137683460
127,1:?,1:positive,,0.694,805705565926227970
128,1:?,1:positive,,0.885,622765623836323840
129,1:?,3:neutral,,0.616,637979522483228670
130,1:?,3:neutral,,0.616,639259967128793090
131,1:?,3:neutral,,0.616,640725444354945020
132,1:?,3:neutral,,0.662,802380558936539140
133,1:?,3:neutral,,0.616,639407716134338560
134,1:?,3:neutral,,0.616,639140409067737090
135,1:?,3:neutral,,0.544,805691205824626690
136,1:?,1:positive,,0.693,632598778038591490
137,1:?,1:positive,,0.612,629001869810094080
138,1:?,3:neutral,,0.616,640360161798828030
139,1:?,3:neutral,,0.604,623026196322758660
140,1:?,3:neutral,,0.616,623469818826616830
141,1:?,3:neutral,,0.616,635592771135537150
142,1:?,3:neutral,,0.616,640821210041835520
143,1:?,3:neutral,,0.818,626112561264525310
144,1:?,3:neutral,,0.616,639806355373719550
145,1:?,3:neutral,,0.616,681586673746980860
146,1:?,3:neutral,,0.616,802184442768866940
147,1:?,2:negative,,0.755,802375513637584900
148,1:?,1:positive,,0.858,802161940877442940
149,1:?,3:neutral,,0.544,805368331347763200
150,1:?,3:neutral,,0.616,630818901698473980
151,1:?,3:neutral,,0.616,630475249948033020
152,1:?,3:neutral,,0.662,802214185493008000
153,1:?,3:neutral,,0.616,640977698182045700
154,1:?,3:neutral,,0.616,638857894239301630
155,1:?,3:neutral,,0.662,802400333150359550
156,1:?,3:neutral,,0.616,638973236454096900
157,1:?,3:neutral,,0.616,626977509947518980
158,1:?,3:neutral,,0.616,677419417941200900
159,1:?,3:neutral,,0.616,637741131816673280
160,1:?,3:neutral,,0.589,805693197133512700
161,1:?,3:neutral,,0.662,802210253312028030
162,1:?,3:neutral,,0.616,667274115145818110
163,1:?,3:neutral,,0.544,805592018554454020
164,1:?,3:neutral,,0.616,622866146010775550
165,1:?,1:positive,,0.774,681202453568688130
166,1:?,3:neutral,,0.616,628343321946116100
167,1:?,2:negative,,0.628,802360485676871680
168,1:?,3:neutral,,0.49,802291333637414910
169,1:?,3:neutral,,0.616,624568249204801540
170,1:?,3:neutral,,0.616,640988524989272060
171,1:?,3:neutral,,0.616,626763921236430850
172,1:?,3:neutral,,0.616,674823992210014210
173,1:?,3:neutral,,0.616,675510803634651140
174,1:?,1:positive,,0.808,802387617849298940
175,1:?,2:negative,,0.723,664438399915286530
176,1:?,3:neutral,,0.616,640264592547934210
177,1:?,1:positive,,0.946,639829574575128580
178,1:?,3:neutral,,0.616,640953556258934780
179,1:?,3:neutral,,0.616,637663053438279680
180,1:?,1:positive,,0.675,641028198600470530
181,1:?,3:neutral,,0.662,805686858646700030
182,1:?,3:neutral,,0.616,638919814099128320
183,1:?,3:neutral,,0.604,638478950767837180
184,1:?,3:neutral,,0.616,802164856610754050
185,1:?,3:neutral,,0.616,632209682677940220
186,1:?,3:neutral,,0.616,634376124995256320
187,1:?,2:negative,,0.862,802289379481763840
188,1:?,1:positive,,0.764,641376299903270910
189,1:?,3:neutral,,0.616,671492397046611970
190,1:?,3:neutral,,0.616,641033068736835580
191,1:?,1:positive,,0.675,635955427134582780
192,1:?,3:neutral,,0.616,637585244946874370
193,1:?,1:positive,,0.776,635333617665769470
194,1:?,3:neutral,,0.616,640702835911471100
195,1:?,1:positive,,0.694,626411417378226180
196,1:?,3:neutral,,0.616,799313700339515390
197,1:?,3:neutral,,0.616,802191341077859970
198,1:?,3:neutral,,0.616,802180804084263940
199,1:?,3:neutral,,0.632,634571613594341380
200,1:?,3:neutral,,0.662,802202321006592000
201,1:?,3:neutral,,0.544,805596798848897020
202,1:?,3:neutral,,0.616,639863568234516480
203,1:?,2:negative,,0.861,625238447716986880
204,1:?,3:neutral,,0.662,802382709897109500
205,1:?,3:neutral,,0.616,666951903792730110
206,1:?,3:neutral,,0.616,802153243354812030
207,1:?,3:neutral,,0.616,679939803723378690
208,1:?,3:neutral,,0.616,639078447093035010
209,1:?,3:neutral,,0.544,805565420132384770
210,1:?,1:positive,,0.764,631462865304711170
211,1:?,2:negative,,0.632,802205196403219970
212,1:?,3:neutral,,0.616,637760669698392060
213,1:?,3:neutral,,0.616,641446496907431940
214,1:?,2:negative,,0.491,802377218764599300
215,1:?,3:neutral,,0.662,802204357953395970
216,1:?,3:neutral,,0.544,805650910806425600
217,1:?,3:neutral,,0.616,622920477057679360
218,1:?,3:neutral,,0.6,802128081439916030
219,1:?,3:neutral,,0.49,802210197087408000
220,1:?,1:positive,,0.92,802215316986232060
221,1:?,3:neutral,,0.616,625240801925173250
222,1:?,1:positive,,0.694,641299008472907780
223,1:?,2:negative,,0.909,637578237334327300
224,1:?,3:neutral,,0.616,679031820990603260
225,1:?,2:negative,,0.6,628152054066872320
226,1:?,2:negative,,0.628,802210234299096960
227,1:?,2:negative,,0.757,802428959568707580
228,1:?,1:positive,,0.557,635694055444365310
229,1:?,2:negative,,0.491,802383349348188160
230,1:?,1:positive,,0.858,636551815505575940
231,1:?,1:positive,,0.694,633775336958918660
232,1:?,3:neutral,,0.616,681666999835951100
233,1:?,3:neutral,,0.616,632330405669150720
234,1:?,3:neutral,,0.616,680923483929489410
235,1:?,3:neutral,,0.616,680354169589493760
236,1:?,1:positive,,0.776,623975414206173180
237,1:?,3:neutral,,0.616,801107150034660990
238,1:?,3:neutral,,0.616,802048332222832000
239,1:?,3:neutral,,0.616,671744784357265410
240,1:?,3:neutral,,0.616,633437669876367360
241,1:?,1:positive,,0.875,635916716703354880
242,1:?,3:neutral,,0.616,639645776117784580
243,1:?,1:positive,,0.667,639723716679716860
244,1:?,1:positive,,0.406,805542476287266820
245,1:?,3:neutral,,0.662,802365631517560830
246,1:?,2:negative,,0.491,802363553604861950
247,1:?,3:neutral,,0.604,638172045952569340
248,1:?,3:neutral,,0.616,802164514414296960
249,1:?,3:neutral,,0.662,805683427026444290
250,1:?,1:positive,,0.694,802331040433913860
251,1:?,3:neutral,,0.662,805662747686039550
252,1:?,3:neutral,,0.616,802180217166887940
253,1:?,3:neutral,,0.616,668798869359034370
254,1:?,2:negative,,0.97,802374058725797890
255,1:?,3:neutral,,0.616,635264798259679230
256,1:?,2:negative,,0.9,802382757745856510
257,1:?,3:neutral,,0.589,805672063629307900
258,1:?,2:negative,,0.638,802210534183542020
259,1:?,3:neutral,,0.616,672216640604475390
260,1:?,3:neutral,,0.616,634192629404704770
261,1:?,3:neutral,,0.616,635620496273448960
262,1:?,3:neutral,,0.616,799945055800885250
263,1:?,1:positive,,0.946,635849709589037060
264,1:?,1:positive,,0.675,635609519276576770
265,1:?,3:neutral,,0.604,627243622186881020
266,1:?,3:neutral,,0.49,802210054422334980
267,1:?,2:negative,,0.797,802191118116985980
268,1:?,2:negative,,0.797,802199928604761980
269,1:?,1:positive,,0.757,623522208846086140
270,1:?,1:positive,,0.764,632771544222052350
271,1:?,2:negative,,0.853,635351342224007170
272,1:?,3:neutral,,0.616,636122340628283390
273,1:?,3:neutral,,0.616,633840331033735170
274,1:?,3:neutral,,0.616,641578125252427780
275,1:?,3:neutral,,0.616,637045936678506500
276,1:?,3:neutral,,0.616,632049792336588800
277,1:?,1:positive,,0.764,805588477849038850
278,1:?,3:neutral,,0.604,630496064383025150
279,1:?,3:neutral,,0.616,638186583531913220
280,1:?,3:neutral,,0.616,669625344094298110
281,1:?,1:positive,,0.742,635840906789318660
282,1:?,2:negative,,0.797,802205823648734980
283,1:?,3:neutral,,0.49,802210977609550980
284,1:?,3:neutral,,0.616,634824850897395710
285,1:?,3:neutral,,0.616,631716732277686270
286,1:?,1:positive,,0.694,801969369332882940
287,1:?,2:negative,,0.909,802382139333496830
288,1:?,1:positive,,0.735,802188859773689860
289,1:?,1:positive,,0.649,802215368525656060
290,1:?,2:negative,,0.723,805693136785678340
291,1:?,3:neutral,,0.616,669266794163474430
292,1:?,3:neutral,,0.616,633985114297532420
293,1:?,1:positive,,0.529,671216306444636160
294,1:?,3:neutral,,0.616,639382751326638080
295,1:?,1:positive,,0.694,626388249259442180
296,1:?,3:neutral,,0.616,800624106257477630
297,1:?,1:positive,,0.763,624163416912068610
298,1:?,2:negative,,0.491,802424250963357700
299,1:?,2:negative,,0.755,805661361808109570
300,1:?,3:neutral,,0.616,637896579249147900
301,1:?,3:neutral,,0.616,634995012934111230
302,1:?,3:neutral,,0.616,641345610839277570
303,1:?,1:positive,,0.429,666336927931629570
304,1:?,3:neutral,,0.616,629348802877595650
305,1:?,1:positive,,0.776,802215329070022020
306,1:?,3:neutral,,0.616,638838327794397180
307,1:?,3:neutral,,0.616,801554807144270980
308,1:?,3:neutral,,0.616,640175827175514110
309,1:?,2:negative,,0.496,805644936255139840
310,1:?,3:neutral,,0.616,799277866563338240
311,1:?,3:neutral,,0.616,637719799720734720
312,1:?,3:neutral,,0.616,641026752953884670
313,1:?,3:neutral,,0.662,802301179686506500
314,1:?,1:positive,,0.694,664675083617611780
315,1:?,3:neutral,,0.616,630579440729366530
316,1:?,3:neutral,,0.662,802199214658912000
317,1:?,2:negative,,0.496,805558841454817280
318,1:?,3:neutral,,0.616,633796601178406910
319,1:?,3:neutral,,0.616,640489709827919870
320,1:?,3:neutral,,0.616,678438418574000130
321,1:?,3:neutral,,0.616,640651072063844350
322,1:?,3:neutral,,0.616,628829444342448130
323,1:?,3:neutral,,0.616,667503282731008000
324,1:?,1:positive,,0.764,629699130902904830
325,1:?,3:neutral,,0.589,805629729076350980
326,1:?,3:neutral,,0.616,799718967271129090
327,1:?,3:neutral,,0.616,630817420983189500
328,1:?,2:negative,,0.628,802384215144706050
329,1:?,3:neutral,,0.6,625225536969707520
330,1:?,3:neutral,,0.616,680514342039752700
331,1:?,3:neutral,,0.616,632183510183362560
332,1:?,3:neutral,,0.616,680914248072097790
333,1:?,3:neutral,,0.616,638052741781262340
334,1:?,2:negative,,0.491,802398036605345790
335,1:?,3:neutral,,0.662,802419238862340100
336,1:?,3:neutral,,0.616,638779568552308740
337,1:?,3:neutral,,0.616,637277820817928190
338,1:?,1:positive,,0.946,625441745380200450
339,1:?,1:positive,,0.694,632453926718074880
340,1:?,3:neutral,,0.616,675882655997669380
341,1:?,3:neutral,,0.662,805650430197805060
342,1:?,2:negative,,0.723,802082778611384060
343,1:?,3:neutral,,0.616,641154742295486460
344,1:?,2:negative,,0.925,802211569216012030
345,1:?,3:neutral,,0.616,676081838067060740
346,1:?,2:negative,,0.491,802358828968898560
347,1:?,3:neutral,,0.616,639140387802755070
348,1:?,3:neutral,,0.616,634849950774353920
349,1:?,3:neutral,,0.616,635679616913379330
350,1:?,1:positive,,0.612,676203930615812100
351,1:?,1:positive,,0.763,624127997600116740
352,1:?,3:neutral,,0.616,639444026660253700
353,1:?,3:neutral,,0.616,664213681501114370
354,1:?,3:neutral,,0.625,681704246631268350
355,1:?,3:neutral,,0.59,640434657771827200
356,1:?,3:neutral,,0.616,631786441337647100
357,1:?,3:neutral,,0.616,802108322191147010
358,1:?,3:neutral,,0.616,641188426109227010
359,1:?,2:negative,,1,679625916054638590
360,1:?,2:negative,,0.925,623784051380518910
361,1:?,3:neutral,,0.616,640407752519622660
362,1:?,3:neutral,,0.616,800851277626241020
363,1:?,3:neutral,,0.616,622579161928839170
364,1:?,3:neutral,,0.604,621964911405629440
365,1:?,2:negative,,0.781,802361052482547710
366,1:?,3:neutral,,0.662,802323727585198080
367,1:?,3:neutral,,0.616,670733786087337980
368,1:?,1:positive,,0.943,637257640754679810
369,1:?,2:negative,,0.491,802375733800800260
370,1:?,3:neutral,,0.616,801665528884502020
371,1:?,3:neutral,,0.616,631385794834493440
372,1:?,3:neutral,,0.616,633821527696375810
373,1:?,3:neutral,,0.604,628603186274766850
374,1:?,2:negative,,0.723,802380697830756350
375,1:?,3:neutral,,0.616,678504301778571260
376,1:?,1:positive,,0.649,631011604050546690
377,1:?,1:positive,,0.406,805666058451480580
378,1:?,3:neutral,,0.616,680990757654781950
379,1:?,2:negative,,0.75,641383144742981630
380,1:?,3:neutral,,0.616,630148310515482620
381,1:?,3:neutral,,0.616,679803178880110590
382,1:?,3:neutral,,0.662,802263272384708610
383,1:?,2:negative,,0.794,640014615099875330
384,1:?,2:negative,,0.633,801870575887073020
385,1:?,1:positive,,0.649,641480487341568000
386,1:?,3:neutral,,0.616,627973481532141570
387,1:?,1:positive,,0.693,634038521385340930
388,1:?,3:neutral,,0.616,677557897887244290
389,1:?,3:neutral,,0.616,637767811964637180
390,1:?,3:neutral,,0.616,641446743658201090
391,1:?,3:neutral,,0.616,641435179374931970
392,1:?,2:negative,,0.909,802375482410995710
393,1:?,3:neutral,,0.616,633086055361740800
394,1:?,2:negative,,1,801813705101025020
395,1:?,3:neutral,,0.616,641319790984982530
396,1:?,3:neutral,,0.616,802181841474256000
397,1:?,1:positive,,0.685,632235934751326210
398,1:?,3:neutral,,0.616,679911646131793920
399,1:?,3:neutral,,0.616,635732014532964350
400,1:?,3:neutral,,0.616,629629935670444030
401,1:?,3:neutral,,0.662,802315834165235710
402,1:?,3:neutral,,0.616,640190926682349570
403,1:?,3:neutral,,0.616,660276330223792130
404,1:?,3:neutral,,0.6,625308278327799810
405,1:?,3:neutral,,0.662,805670698102484990
406,1:?,3:neutral,,0.662,805646453154676740
407,1:?,3:neutral,,0.75,802314458014109700
408,1:?,1:positive,,0.764,640568825440813060
409,1:?,3:neutral,,0.616,624794032192008190
410,1:?,3:neutral,,0.544,805578319488057340
411,1:?,3:neutral,,0.616,678828073039429630
412,1:?,3:neutral,,0.616,640340961944403970
413,1:?,3:neutral,,0.616,630172891221377020
414,1:?,3:neutral,,0.616,635773625010749440
415,1:?,3:neutral,,0.616,637171856156430340
416,1:?,3:neutral,,0.662,802398693534142460
417,1:?,1:positive,,0.612,638523515017252860
418,1:?,3:neutral,,0.616,676815756919758850
419,1:?,3:neutral,,0.616,799269299701641220
420,1:?,3:neutral,,0.616,677318545965903870
421,1:?,3:neutral,,0.662,802426128732258300
422,1:?,1:positive,,0.742,639981141320146940
423,1:?,3:neutral,,0.662,802368870103162880
424,1:?,3:neutral,,0.662,802210682884135940
425,1:?,3:neutral,,0.616,801203468765687810
426,1:?,1:positive,,0.694,665903645691527170
427,1:?,1:positive,,0.912,640337778832748540
428,1:?,3:neutral,,0.616,665532345370484740
429,1:?,2:negative,,0.628,802305768326385660
430,1:?,3:neutral,,0.616,802187583849644030
431,1:?,3:neutral,,0.616,638030142950871040
432,1:?,3:neutral,,0.662,805668533766123520
433,1:?,3:neutral,,0.616,636930878489382910
434,1:?,3:neutral,,0.616,640389427945205760
435,1:?,1:positive,,0.776,626018805169283070
436,1:?,3:neutral,,0.616,624263228780982270
437,1:?,2:negative,,0.638,663315869477568510
438,1:?,3:neutral,,0.616,679427625530486780
439,1:?,3:neutral,,0.616,681536114491011070
440,1:?,3:neutral,,0.616,800773641067630590
441,1:?,1:positive,,0.92,805689086031712260
442,1:?,3:neutral,,0.616,801655759939443970
443,1:?,2:negative,,0.491,802383135031836670
444,1:?,3:neutral,,0.616,632208299446943740
445,1:?,3:neutral,,0.662,802251337031249920
446,1:?,1:positive,,0.764,636958275540488190
447,1:?,3:neutral,,0.616,641364737029115900
448,1:?,3:neutral,,0.616,626228814910242820
449,1:?,3:neutral,,0.616,632766299446362110
450,1:?,3:neutral,,0.616,632209254234128380
451,1:?,2:negative,,0.491,802372709703241730
452,1:?,3:neutral,,0.616,624998759689142270
453,1:?,3:neutral,,0.616,636817509157437440
454,1:?,2:negative,,1,630088399911829500
455,1:?,1:positive,,0.858,802262398128259070
456,1:?,3:neutral,,0.616,640904672203702270
457,1:?,3:neutral,,0.616,638200088410505220
458,1:?,3:neutral,,0.616,628747901146017790
459,1:?,3:neutral,,0.616,673355896580268030
460,1:?,2:negative,,0.496,805698013846913020
461,1:?,3:neutral,,0.616,675872682714537980
462,1:?,1:positive,,0.693,801818220567129980
463,1:?,2:negative,,0.861,631057794116947970
464,1:?,3:neutral,,0.616,802153110449831040
465,1:?,3:neutral,,0.616,630839105920700420
466,1:?,3:neutral,,0.616,638899971698241540
467,1:?,3:neutral,,0.616,631565948768509950
468,1:?,3:neutral,,0.616,640043575116300290
469,1:?,1:positive,,0.675,679226539347607550
470,1:?,3:neutral,,1,802220828284907520
471,1:?,3:neutral,,0.616,639222655640555520
472,1:?,3:neutral,,0.616,800750821805670400
473,1:?,2:negative,,0.491,802350405418098690
474,1:?,3:neutral,,0.616,799968117245886460
475,1:?,1:positive,,0.774,640975661612576770
476,1:?,3:neutral,,0.616,626214364761034750
477,1:?,3:neutral,,0.63,802197141913538050
478,1:?,1:positive,,0.885,622119071186874370
479,1:?,3:neutral,,0.616,627419099770056700
480,1:?,3:neutral,,0.616,674111048308387840
481,1:?,2:negative,,0.632,671902772078317570
482,1:?,3:neutral,,0.616,631961467814735870
483,1:?,3:neutral,,0.616,636285895704973310
484,1:?,3:neutral,,0.616,681635368672739330
485,1:?,1:positive,,0.694,631755968536309760
486,1:?,3:neutral,,0.616,671997329315119100
487,1:?,3:neutral,,0.662,802336924782338050
488,1:?,2:negative,,0.9,802202915104550020
489,1:?,3:neutral,,0.616,636634736258076670
490,1:?,3:neutral,,0.616,640416974669910020
491,1:?,3:neutral,,0.616,663080003559514110
492,1:?,3:neutral,,1,637808949907972100
493,1:?,3:neutral,,0.616,801626826212802050
494,1:?,3:neutral,,0.616,669872108097429500
495,1:?,2:negative,,0.767,802288045416296450
496,1:?,2:negative,,0.491,802365596729937920
497,1:?,3:neutral,,0.662,805577680229908480
498,1:?,3:neutral,,0.616,636158330625462270
499,1:?,3:neutral,,0.662,805569376980123650
500,1:?,3:neutral,,0.616,800665049811533820
501,1:?,1:positive,,0.694,678485739861090300
502,1:?,1:positive,,0.694,639568752649093120
503,1:?,3:neutral,,0.616,633000573248258050
504,1:?,1:positive,,0.649,802383459406614530
505,1:?,3:neutral,,0.616,635124947241824260
506,1:?,3:neutral,,0.616,628188760463835140
507,1:?,3:neutral,,0.616,662766940465864700
508,1:?,3:neutral,,0.616,637827138805215230
509,1:?,3:neutral,,0.616,801899359470239740
510,1:?,2:negative,,0.628,802251268970389500
511,1:?,1:positive,,0.649,802182430236897020
512,1:?,3:neutral,,0.662,805721146666545150
513,1:?,3:neutral,,0.616,628747616227061760
514,1:?,3:neutral,,0.616,634758503006121980
515,1:?,1:positive,,0.693,630472880816529410
516,1:?,3:neutral,,0.616,799316236395872260
517,1:?,3:neutral,,0.662,802372036177891330
518,1:?,3:neutral,,0.662,802377815819751420
519,1:?,3:neutral,,0.616,640110957981659140
520,1:?,3:neutral,,0.616,638414690222215170
521,1:?,2:negative,,0.5,802393308215578620
522,1:?,3:neutral,,0.544,805642197735350270
523,1:?,2:negative,,0.723,635790394148700160
524,1:?,3:neutral,,0.667,805668982158028800
525,1:?,1:positive,,0.764,802204064511560960
526,1:?,2:negative,,0.496,805641999357513730
527,1:?,2:negative,,0.757,802430254312804350
528,1:?,3:neutral,,0.49,802239150405591040
529,1:?,3:neutral,,0.544,805618899245035520
530,1:?,3:neutral,,0.616,676267670208192510
531,1:?,2:negative,,0.861,805650503610662910
532,1:?,3:neutral,,0.616,681437000084393980
533,1:?,3:neutral,,0.616,638487032050774020
534,1:?,3:neutral,,0.604,639706634038714370
535,1:?,1:positive,,0.764,637770784350433280
536,1:?,3:neutral,,0.604,626426546883010560
537,1:?,3:neutral,,0.616,676833554559467520
538,1:?,3:neutral,,0.616,639616420137971710
539,1:?,1:positive,,0.693,802354197756866560
540,1:?,1:positive,,0.764,631591954120372220
541,1:?,3:neutral,,0.616,634878131892002820
542,1:?,1:positive,,0.693,665906504428580860
543,1:?,3:neutral,,0.662,805664404008292350
544,1:?,3:neutral,,0.49,802210400137842050
545,1:?,3:neutral,,0.616,637053618160447490
546,1:?,3:neutral,,0.49,802288047991635970
547,1:?,1:positive,,0.764,639236680751448060
548,1:?,3:neutral,,0.616,635744584400699390
549,1:?,3:neutral,,0.616,673911788241559550
550,1:?,3:neutral,,0.616,637983347734540290
551,1:?,3:neutral,,0.616,626461613839790080
552,1:?,1:positive,,0.693,637774002400833540
553,1:?,3:neutral,,0.616,638436416364650500
554,1:?,3:neutral,,0.662,805564172205432830
555,1:?,1:positive,,0.817,680623739000627200
556,1:?,2:negative,,0.638,802345502650101760
557,1:?,3:neutral,,0.616,628589377409540100
558,1:?,2:negative,,0.548,802293322467381250
559,1:?,2:negative,,0.723,636118903291117570
560,1:?,3:neutral,,0.544,805585245756002300
561,1:?,1:positive,,0.612,637917698312175620
562,1:?,1:positive,,0.757,678950415656857600
563,1:?,3:neutral,,0.616,640513544816054270
564,1:?,3:neutral,,0.616,639086339393089540
565,1:?,1:positive,,0.858,620365530017472510
566,1:?,3:neutral,,0.616,802186588457405950
567,1:?,3:neutral,,0.604,630169037826322430
568,1:?,1:positive,,0.649,640707279269052420
569,1:?,3:neutral,,0.616,678877368224624640
570,1:?,3:neutral,,0.616,630107623917002750
571,1:?,3:neutral,,0.616,632516930428137470
572,1:?,1:positive,,0.808,802201016343075970
573,1:?,3:neutral,,0.616,632728669383823360
574,1:?,3:neutral,,0.616,641350791232552960
575,1:?,3:neutral,,0.616,623953774785118210
576,1:?,3:neutral,,0.616,675750898988154880
577,1:?,1:positive,,0.612,805705148165214210
578,1:?,3:neutral,,0.616,634826449854296060
579,1:?,3:neutral,,0.616,636308625338798080
580,1:?,3:neutral,,0.616,801495915101962240
581,1:?,3:neutral,,0.616,626758709822144510
582,1:?,3:neutral,,0.616,665434997302632450
583,1:?,1:positive,,0.649,633792701721284610
584,1:?,1:positive,,0.92,635141372610244610
585,1:?,3:neutral,,0.616,801401883948711940
586,1:?,1:positive,,0.92,665811226308427780
587,1:?,3:neutral,,0.616,639492844466634750
588,1:?,1:positive,,0.507,636576788391399420
589,1:?,1:positive,,0.612,801936157814755330
